median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code
33609.0,0.525115664243225,0.947368421052632,0.484988452655889,0.0675834970530452,High,Regular School,GA,2016-2017,31794
29482.0,0.301932367149758,0.527340129749768,0.447368421052632,0.14669163545568,High,Regular School,IN,2016-2017,46953
17130.0,0.617464788732394,0.368672397325692,0.173967459324155,0.198902606310014,High,Regular School,NC,2016-2017,28803
28274.0,0.402269861286255,0.747491097442538,1.0,0.087248322147651,High,Regular School,NY,2016-2017,11204
21913.0,0.386964618249534,0.954285714285714,0.177958015267176,0.349729053772405,High,Regular School,IL,2016-2017,60644
82798.0,0.713086074177747,0.321094312455004,0.760233918128655,0.0842420937840785,High,Regular School,MA,2016-2017,2452
52634.0,0.774269557021678,0.279205607476636,0.683863885839737,0.108201581027668,High,Regular School,IL,2016-2017,60561
51218.0,0.351162790697674,0.300275482093664,0.858752166377816,0.0596833130328867,High,Regular School,OH,2016-2017,44606
63472.0,0.573268360598677,0.195180722891566,0.845170454545455,0.0946571308371897,High,Regular School,TX,2016-2017,75495
53450.0,0.685012701100762,0.183566433566434,0.721207307386815,0.0395220588235294,High,Regular School,WI,2016-2017,54669
74892.0,0.716784673052895,0.0,0.816223648029331,0.0377316365260103,High,Regular School,WI,2016-2017,53044
45132.0,0.507955936352509,0.287671232876712,0.731741573033708,0.0786231884057971,High,Regular School,NC,2016-2017,27370
47625.0,0.653976311336717,0.994575045207957,0.175298804780877,0.145116279069767,High,Regular School,NY,2016-2017,10467
54612.0,0.546330275229358,0.162100456621005,0.823061630218688,0.0473733583489681,High,Regular School,WI,2016-2017,53042
36938.0,0.370480142264375,0.431738623103851,0.481953290870488,0.0428571428571429,High,Regular School,LA,2016-2017,70512
15705.0,0.378190255220418,0.525073746312684,0.108958837772397,0.149402390438247,High,Regular School,OH,2016-2017,45619
53611.0,0.577717179587067,0.429333333333333,0.769458128078818,0.107142857142857,High,Regular School,OH,2016-2017,43558
25694.0,0.47479674796748,0.955813953488372,0.193430656934307,0.203045685279188,High,Regular School,IL,2016-2017,60617
41378.0,0.531043593130779,0.641277641277641,0.635670731707317,0.138084632516704,High,Regular School,MI,2016-2017,48437
26837.0,0.891011235955056,0.98876404494382,0.891228070175439,0.0678445229681979,High,Regular School,PA,2016-2017,19104
46412.0,0.665611575853493,0.455238095238095,0.609480812641084,0.078426521523998,High,Regular School,MI,2016-2017,49048
42367.0,0.416630004399472,0.888429752066116,0.656089193825043,0.1288532675709,High,Regular School,OH,2016-2017,45629
56714.0,0.588554514060187,0.223684210526316,0.669327251995439,0.0268703898840885,High,Regular School,WI,2016-2017,53588
47470.0,0.729166666666667,0.222943722943723,0.707740916271722,0.0652019844082211,High,Regular School,PA,2016-2017,16901
136313.0,0.910335689045936,0.0611650485436893,0.928614277144571,0.0473007712082262,High,Regular School,KY,2016-2017,40026
88244.0,0.624560103722912,0.189316575019639,0.899243017488906,0.101956947162427,High,Regular School,IL,2016-2017,60586
51944.0,0.611849390919158,0.229777256740914,0.697530864197531,0.0818385650224215,High,Regular School,WI,2016-2017,53121
45625.0,0.75729115175482,0.176811594202899,0.700617283950617,0.0968911917098446,High,Regular School,MI,2016-2017,49024
27212.0,0.692513368983957,0.527027027027027,0.775510204081633,0.179401993355482,High,Regular School,MI,2016-2017,48128
31399.0,0.787209302325581,0.961497326203209,0.463035019455253,0.196787148594378,High,Regular School,IL,2016-2017,60637
20893.0,0.271878646441074,0.890243902439024,0.1415313225058,0.0506535947712418,High,Regular School,TN,2016-2017,38108
53600.0,0.839727722772277,0.195918367346939,0.666666666666667,0.0266106442577031,High,Regular School,IL,2016-2017,60532
25074.0,0.43808925204274,0.51697699890471,0.563327032136106,0.196096654275093,High,Regular School,IN,2016-2017,47305
44269.0,0.45283556568823,0.446096654275093,0.776367961934972,0.115705931495405,High,Regular School,TN,2016-2017,37763
60352.0,0.605823068309071,0.647231543624161,0.536379018612521,0.0975029726516052,High,Regular School,NY,2016-2017,10301
44506.0,0.398732794406817,0.758817921830315,0.859649122807018,0.0438950554994955,High,Regular School,NJ,2016-2017,8701
75556.0,0.607081174438687,0.401084010840108,0.660015349194167,0.0754778101716877,High,Regular School,WA,2016-2017,98589
72707.0,0.825563325563326,0.512571680635201,0.775647171620326,0.101553166069295,High,Regular School,GA,2016-2017,30127
103000.0,0.73062015503876,0.0562248995983936,0.932170542635659,0.0714661061481871,High,Regular School,IL,2016-2017,60447
25664.0,0.562317429406037,0.756,0.401197604790419,0.169058016219588,High,Regular School,NC,2016-2017,27530
27561.0,0.277395115842204,0.608695652173913,0.586028460543338,0.129820051413882,High,Regular School,NC,2016-2017,27407
33571.0,0.425398484452574,0.442307692307692,0.614088820826952,0.139769452449568,High,Regular School,TN,2016-2017,38344
48456.0,0.722705696202532,0.726003490401396,0.787015945330296,0.0720640569395018,High,Regular School,IL,2016-2017,62966
51250.0,0.675182481751825,0.189944134078212,0.789772727272727,0.0291005291005291,High,Regular School,MO,2016-2017,65807
37608.0,0.573356807511737,0.606010016694491,0.653465346534653,0.11952744961779,High,Regular School,NC,2016-2017,27577
53623.0,0.585509688289806,0.232911392405063,0.748422712933754,0.0625283189850476,High,Regular School,IL,2016-2017,61738
91083.0,0.742926239419589,0.384728882331243,0.914553472987872,0.0583637311099531,High,Regular School,IL,2016-2017,60074
30093.0,0.409512761020882,0.780346820809249,0.538851351351351,0.10958904109589,High,Regular School,TX,2016-2017,79915
99236.0,0.73984813469792,0.188679245283019,0.794693619709413,0.0989599747872676,High,Regular School,IL,2016-2017,60544
34133.0,0.558875219683655,0.299107142857143,0.661172161172161,0.0913091309130913,High,Regular School,WI,2016-2017,54487
52304.0,0.705982905982906,0.274137931034483,0.843891402714932,0.162720097146327,High,Regular School,MI,2016-2017,48017
24203.0,0.646889400921659,0.607777777777778,0.372146118721461,0.132743362831858,High,Regular School,OH,2016-2017,43701
15783.0,0.502175805047868,0.70975813177648,0.269982238010657,0.264,High,Regular School,IL,2016-2017,62702
23545.0,0.317582417582418,0.671641791044776,0.428406466512702,0.152914458743376,High,Regular School,NC,2016-2017,27262
116583.0,0.887390959555908,0.0185036202735318,0.81592039800995,0.0352748154224774,High,Regular School,NJ,2016-2017,8534
29571.0,0.423793395427604,0.432835820895522,0.633085896076352,0.0634441087613293,High,Regular School,OH,2016-2017,44403
23879.0,0.571782945736434,0.623277182235835,0.315789473684211,0.213675213675214,High,Regular School,NC,2016-2017,28377
40938.0,0.565815324165029,0.672672672672673,0.361111111111111,0.117443868739206,High,Regular School,NY,2016-2017,11213
33148.0,0.565837937384899,0.337748344370861,0.477272727272727,0.0721328489880644,High,Regular School,TX,2016-2017,75789
42500.0,0.416131334760885,0.40952380952381,0.52985884907709,0.150157232704403,High,Regular School,MI,2016-2017,49245
44018.0,0.640442532267978,0.279611650485437,0.667682926829268,0.036468330134357,High,Regular School,IL,2016-2017,61356
51909.0,0.604534746760895,0.283549783549784,0.709714950552647,0.00796524257784214,High,Regular School,TX,2016-2017,76043
38295.0,0.468288444830582,0.430232558139535,0.668131868131868,0.0994764397905759,High,Regular School,WI,2016-2017,54819
36219.0,0.442065009560229,0.370860927152318,0.662889518413598,0.0933628318584071,High,Regular School,MO,2016-2017,63841
46563.0,0.409684857801691,0.419540229885057,0.523946360153257,0.283538796229152,High,Regular School,IL,2016-2017,60099
98977.0,0.82385834109972,0.0509857239972808,0.846932321315623,0.0350997935306263,High,Regular School,MA,2016-2017,1532
41528.0,0.516390281527189,0.494642857142857,0.392436974789916,0.130219098801158,High,Regular School,OH,2016-2017,44471
63892.0,0.702830188679245,0.768689057421452,0.656765676567657,0.0530474040632054,High,Regular School,TX,2016-2017,75228
35410.0,0.499123575810692,0.431372549019608,0.529360967184801,0.124807395993837,High,Regular School,MI,2016-2017,49677
56133.0,0.612351805900193,0.615452930728242,0.642706131078224,0.0410504074856625,High,Regular School,TX,2016-2017,78852
54405.0,0.569336778639104,0.206798866855524,0.642023346303502,0.011358024691358,High,Regular School,TX,2016-2017,77991
42332.0,0.509462300991289,0.433070866141732,0.765556253928347,0.0707737440410708,High,Regular School,MO,2016-2017,64671
46214.0,0.398814949863263,0.436274509803922,0.646271510516252,0.13773965691221,High,Regular School,OH,2016-2017,43701
51014.0,0.934718100890208,0.571686746987952,0.654627539503386,0.053030303030303,High,Regular School,TX,2016-2017,75214
34063.0,0.577244258872651,0.493796526054591,0.684718100890208,0.0645458736745044,High,Regular School,TX,2016-2017,79915
105288.0,0.770995670995671,0.138324873096447,0.896094503375121,0.024197230254147,High,Regular School,TX,2016-2017,77429
22139.0,0.343047460449625,0.739827373612824,0.67913148371532,0.244498777506112,High,Regular School,MI,2016-2017,48210
26815.0,0.443727598566308,0.680459770114943,0.27262180974478,0.155422715627669,High,Regular School,TN,2016-2017,38063
38750.0,0.454316848281643,0.444315545243619,0.698496905393457,0.0309278350515464,High,Regular School,TX,2016-2017,76804
60647.0,0.606324972737186,0.121076233183857,0.795838751625488,0.084,High,Regular School,IL,2016-2017,60520
43478.0,0.530285714285714,0.336507936507937,0.721875,0.048951048951049,High,Regular School,TX,2016-2017,76527
32344.0,0.430778934090192,0.52536231884058,0.450261780104712,0.109332292073409,High,Regular School,MO,2016-2017,65441
24347.0,0.388424437299035,0.564564564564565,0.250836120401338,0.0792452830188679,High,Regular School,LA,2016-2017,71449
39814.0,0.464046021093001,0.350515463917526,0.704897706137632,0.115232833464878,High,Regular School,IN,2016-2017,47850
55923.0,0.462339743589744,0.443708609271523,0.827536231884058,0.117948717948718,High,Regular School,IL,2016-2017,61570
52750.0,0.699239956568947,0.269487750556793,0.73405017921147,0.0884802220680083,High,Regular School,MI,2016-2017,49269
31177.0,0.445373134328358,0.631848064280497,0.276390008058018,0.190445448676566,High,Regular School,IL,2016-2017,62703
54005.0,0.583443416996918,0.174331550802139,0.606255749770009,0.137020428500249,High,Regular School,MI,2016-2017,48451
58763.0,0.652342738804038,0.56454491374182,0.930122116689281,0.165712650257584,High,Regular School,IL,2016-2017,60453
48807.0,0.537237643872715,0.32579185520362,0.557397959183674,0.122448979591837,High,Regular School,MA,2016-2017,1453
41642.0,0.506180469715698,0.501187648456057,0.818181818181818,0.196381053751996,High,Regular School,OH,2016-2017,44809
42945.0,0.73933281613654,0.260504201680672,0.609289617486339,0.0671521035598705,High,Regular School,MI,2016-2017,48114
40703.0,0.542752629172382,0.280459770114943,0.549862763037511,0.0891293147861927,High,Regular School,MI,2016-2017,49345
34639.0,0.491407678244973,0.62756052141527,0.55011655011655,0.0875512995896033,High,Regular School,TN,2016-2017,37347
42818.0,0.623090408214375,0.23093447905478,0.703358208955224,0.0867482703565726,High,Regular School,MO,2016-2017,63084
92019.0,0.911990776325903,0.85,0.917891097666379,0.0697206703910614,High,Regular School,NY,2016-2017,10024
41218.0,0.469083969465649,0.373722627737226,0.742154368108567,0.0118317265556529,High,Regular School,OH,2016-2017,44615
86791.0,0.809034153507161,0.377544320420223,0.899189918991899,0.0853858784893268,High,Regular School,WA,2016-2017,98012
41349.0,0.314765985497693,0.318181818181818,0.775694444444444,0.070561797752809,High,Regular School,LA,2016-2017,70633
177107.0,0.950072358900145,0.0408287629494211,0.952551834130781,0.0584910991805595,High,Regular School,MA,2016-2017,1776
39464.0,0.585623678646934,0.365296803652968,0.42312925170068,0.0459307010475423,High,Regular School,IL,2016-2017,62056
39375.0,0.490179333902647,0.217213114754098,0.521103896103896,0.0733082706766917,High,Regular School,PA,2016-2017,17061
84850.0,0.605616093880972,0.174226804123711,0.725671140939597,0.0569561157796452,High,Regular School,TX,2016-2017,78121
50417.0,0.687965921192758,0.253246753246753,0.795977011494253,0.0595560368164591,High,Regular School,OH,2016-2017,44092
53875.0,0.650855365474339,0.509243697478992,0.808630393996248,0.112380952380952,High,Regular School,IL,2016-2017,60446
18194.0,0.355018587360595,0.493540051679587,0.362126245847176,0.163682864450128,High,Regular School,TX,2016-2017,75203
49750.0,0.693340794627868,0.515350877192982,0.684975767366721,0.116948092557849,High,Regular School,IL,2016-2017,62801
44236.0,0.43064369900272,0.805984104721833,0.490654205607477,0.0666666666666667,High,Regular School,TX,2016-2017,78566
44957.0,0.429716399506782,0.317880794701987,0.70242214532872,0.0875,High,Regular School,TX,2016-2017,75969
41149.0,0.59527972027972,0.591748099891422,0.649797570850202,0.0889101338432122,High,Regular School,LA,2016-2017,71477
41567.0,0.565570992883768,0.181455633100698,0.523985239852399,0.0952220726783311,High,Regular School,OH,2016-2017,45377
92159.0,0.731306990881459,0.0884146341463415,0.813907284768212,0.0679611650485437,High,Regular School,MA,2016-2017,2359
77321.0,0.750138966092273,0.174726989079563,0.767343485617597,0.0779522978475858,High,Regular School,MA,2016-2017,1913
30167.0,0.310614525139665,0.466329966329966,0.48974358974359,0.134938001458789,High,Regular School,TN,2016-2017,38320
48844.0,0.491327983432565,0.362465501379945,0.609299839657937,0.0926447574334898,High,Regular School,KY,2016-2017,40356
42909.0,0.663682148852826,0.351648351648352,0.896265560165975,0.0784682988072819,High,Regular School,MO,2016-2017,63552
57148.0,0.489353153877059,0.363886342804766,0.813590449954086,0.0545129579982127,High,Regular School,TN,2016-2017,37721
42872.0,0.478700043917435,0.326896551724138,0.632027257240204,0.0546967895362663,High,Regular School,IN,2016-2017,46962
60364.0,0.659746251441753,0.296228150873965,0.698748796920115,0.0868300789364354,High,Regular School,TX,2016-2017,76180
39708.0,0.469247083775186,0.26984126984127,0.701337295690936,0.0684243565599498,High,Regular School,MI,2016-2017,49874
37117.0,0.414877300613497,0.0680544435548439,1.0,0.123724489795918,High,Regular School,NJ,2016-2017,8088
123639.0,0.871398240824992,0.0793060718711276,0.931435212085997,0.0188076650106458,High,Regular School,MI,2016-2017,49301
41912.0,0.498277050310131,0.558429118773946,0.623456790123457,0.047275641025641,High,Regular School,LA,2016-2017,70001
62590.0,0.633132338940019,0.341158059467919,0.620616814533164,0.120322580645161,High,Regular School,WA,2016-2017,98674
43533.0,0.458857142857143,0.418032786885246,0.695631970260223,0.0688941454760497,High,Regular School,TX,2016-2017,75978
47109.0,0.633780991735537,0.461699895068206,0.781285231116122,0.0830903790087464,High,Regular School,NC,2016-2017,28610
66385.0,0.643218033424019,0.4,0.809,0.0838600927096502,High,Regular School,IL,2016-2017,61607
60985.0,0.52201106567236,0.174789915966387,0.778656126482213,0.0720562390158172,High,Regular School,IN,2016-2017,46181
52500.0,0.682912154031288,0.543478260869565,0.770901194353963,0.0865895592372616,High,Regular School,TX,2016-2017,78364
58255.0,0.547203579418345,0.719844357976654,0.793381037567084,0.0637651821862348,High,Regular School,OH,2016-2017,45832
44102.0,0.505599336374948,0.470383275261324,0.574141048824593,0.131091617933723,High,Regular School,MI,2016-2017,49064
39418.0,0.60707635009311,0.295714285714286,0.521739130434783,0.0654925701706109,High,Regular School,WI,2016-2017,54656
45153.0,0.610541727672035,0.522539098436063,0.467772814294831,0.238528481012658,High,Regular School,IL,2016-2017,60478
51900.0,0.703991130820399,0.161255411255411,0.173913043478261,0.0644865525672372,High,Regular School,TN,2016-2017,37203
48242.0,0.551485148514852,0.311475409836066,0.649440137812231,0.0871385083713851,High,Regular School,WI,2016-2017,54853
36944.0,0.451153657339224,0.30416068866571,0.48062015503876,0.0954219525648097,High,Regular School,TN,2016-2017,37830
57813.0,0.854981742305686,0.160539785946952,0.733639494833525,0.0841288782816229,High,Regular School,IL,2016-2017,60189
53734.0,0.628130360205832,0.272522522522523,0.576952236542835,0.0833649109511179,High,Regular School,MO,2016-2017,63028
55500.0,0.601645123384254,0.778285714285714,0.524017467248908,0.173857868020305,High,Regular School,FL,2016-2017,33974
28661.0,0.285309278350515,0.54140127388535,0.642982456140351,0.0975536992840095,High,Regular School,FL,2016-2017,33030
45080.0,0.534153846153846,0.397901533494754,0.458015267175573,0.0584070796460177,High,Regular School,WI,2016-2017,54901
42049.0,0.498913830557567,0.358311800172265,0.577817531305903,0.0636515912897822,High,Regular School,TN,2016-2017,37620
49515.0,0.653378706854643,0.251781472684086,0.573982125124131,0.0734840698869476,High,Regular School,IL,2016-2017,62441
39636.0,0.578321678321678,0.357142857142857,0.787824529991047,0.103395061728395,High,Regular School,NC,2016-2017,28712
100528.0,0.923273657289003,0.0551663747810858,0.848109965635739,0.0217391304347826,High,Regular School,MA,2016-2017,2067
151250.0,0.767918088737201,0.117299578059072,0.963800904977376,0.0733082706766917,High,Regular School,FL,2016-2017,33547
46996.0,0.390419161676647,0.248062015503876,0.644589552238806,0.0743211052882325,High,Regular School,PA,2016-2017,17233
102250.0,0.697265625,0.0559105431309904,0.687640449438202,0.0792181069958848,High,Regular School,NJ,2016-2017,8501
42212.0,0.596376446904882,0.647761194029851,0.551724137931034,0.048025613660619,High,Regular School,WI,2016-2017,53215
41801.0,0.429237947122862,0.25,0.818947368421053,0.0657193605683837,High,Regular School,WI,2016-2017,54174
40000.0,0.474955804360636,0.276119402985075,0.536756126021004,0.117211597779149,High,Regular School,IN,2016-2017,47240
87825.0,0.933973240255963,0.431578947368421,0.848916408668731,0.0553696379677517,High,Regular School,MI,2016-2017,48864
20943.0,0.340859030837004,0.7781217750258,0.158054711246201,0.16967792615868,High,Regular School,NY,2016-2017,11206
37128.0,0.516483516483517,0.458860759493671,0.542518837459634,0.107088220295767,High,Regular School,WA,2016-2017,98331
56402.0,0.483539094650206,0.321090047393365,0.563218390804598,0.130784708249497,High,Regular School,MA,2016-2017,2703
31172.0,0.359879032258065,0.747368421052632,0.36608557844691,0.0974534769833497,High,Regular School,NJ,2016-2017,7208
43403.0,0.405636208368915,0.255102040816327,0.745762711864407,0.0433539780848023,High,Regular School,PA,2016-2017,15530
55952.0,0.466103799354358,0.225116279069767,0.606436781609195,0.0630372492836676,High,Regular School,OH,2016-2017,43103
36683.0,0.378499827169029,0.613259668508287,0.563683866753756,0.192022590893046,High,Regular School,NC,2016-2017,27344
44565.0,0.440686274509804,0.281879194630872,0.768433179723502,0.112826603325416,High,Regular School,TX,2016-2017,75423
81755.0,0.758978451715882,0.508620689655172,0.770945426594927,0.0606190885640585,High,Regular School,NC,2016-2017,28078
71410.0,0.317105613194999,0.325862068965517,0.76271186440678,0.0550795593635251,High,Regular School,PA,2016-2017,15370
54167.0,0.528954625219353,0.183438155136268,0.644949715784871,0.0541901095647024,High,Regular School,TX,2016-2017,77336
32022.0,0.492468134414832,0.511520737327189,0.688235294117647,0.0570613409415121,High,Regular School,KY,2016-2017,42023
51705.0,0.524264424914024,0.198795180722892,0.725,0.0435458786936236,High,Regular School,WI,2016-2017,53956
28090.0,0.342713567839196,0.738396624472574,0.830188679245283,0.104626334519573,High,Regular School,MI,2016-2017,48126
46553.0,0.503194888178914,0.339222614840989,0.602722772277228,0.0684977958630044,High,Regular School,MO,2016-2017,64037
31951.0,0.543396226415094,0.474874371859296,0.736479842674533,0.0864300626304802,High,Regular School,NC,2016-2017,28658
35096.0,0.544144144144144,0.701149425287356,0.319083296606435,0.128491620111732,High,Regular School,NY,2016-2017,10475
41927.0,0.503113325031133,0.345767575322812,0.474885844748858,0.0894545454545455,High,Regular School,PA,2016-2017,18517
22839.0,0.408415841584158,0.848297213622291,0.343321917808219,0.159695817490494,High,Regular School,NY,2016-2017,10456
123079.0,0.891590678824721,0.0498845265588915,0.828148148148148,0.0593896068188067,High,Regular School,TX,2016-2017,77546
44760.0,0.52050919377652,0.48995983935743,0.601170568561873,0.101465002712968,High,Regular School,TX,2016-2017,75474
95224.0,0.828370156900416,0.150973172014729,0.896596017983301,0.0525272547076313,High,Regular School,MO,2016-2017,63304
40694.0,0.529023746701847,0.247386759581882,0.607064017660044,0.092741935483871,High,Regular School,PA,2016-2017,15423
22708.0,0.230720203951562,0.862664473684211,0.497495826377296,0.197996918335901,High,Regular School,WI,2016-2017,53204
44231.0,0.558779201205727,0.445615982241953,0.475319926873857,0.126320624712908,High,Regular School,FL,2016-2017,32025
43147.0,0.697271546123863,0.665791776027997,0.472642607683353,0.158351409978308,High,Regular School,WA,2016-2017,98499
30294.0,0.504590984974958,0.68646080760095,0.698146513680494,0.0623306233062331,High,Regular School,NY,2016-2017,10002
42652.0,0.515930113052415,0.296610169491525,0.697368421052632,0.0661455201443175,High,Regular School,IN,2016-2017,47553
44643.0,0.3835904628331,0.256578947368421,0.520242914979757,0.0323308270676692,High,Regular School,TX,2016-2017,76936
42637.0,0.385377942998761,0.384259259259259,0.758928571428571,0.083780880773362,High,Regular School,GA,2016-2017,30752
55221.0,0.56551724137931,0.363047001620746,0.731578947368421,0.199762187871581,High,Regular School,FL,2016-2017,32656
30330.0,0.203546646106399,0.94269340974212,0.611923509561305,0.268334039847393,High,Alternative School,MI,2016-2017,48209
50361.0,0.405762871988663,0.0,0.82886216466235,0.108708708708709,High,Regular School,OH,2016-2017,45118
72460.0,0.602370955791553,0.0709779179810726,0.793793103448276,0.105490594814438,High,Regular School,NJ,2016-2017,7442
56000.0,0.670721112076455,0.150442477876106,0.619365609348915,0.0868838763575606,High,Regular School,IL,2016-2017,61752
32572.0,0.3625,0.351449275362319,0.597530864197531,0.123364485981308,High,Regular School,IN,2016-2017,47446
55728.0,0.680165894120517,0.345533915379449,0.720038816108685,0.10305541170378,High,Regular School,FL,2016-2017,32246
46458.0,0.417902813299233,0.301369863013699,0.758304696449026,0.0849673202614379,High,Regular School,PA,2016-2017,16036
43534.0,0.417366946778712,0.561467889908257,0.646153846153846,0.111661413777578,High,Regular School,GA,2016-2017,31321
46144.0,0.552963260927863,0.167064439140811,0.553875236294896,0.0584728924212319,High,Regular School,TX,2016-2017,77089
39966.0,0.451432824711574,0.438524590163934,0.659738260200154,0.121197941038839,High,Regular School,TX,2016-2017,75147
58194.0,0.905737704918033,0.255411255411255,1.0,0.0253317249698432,High,Regular School,IL,2016-2017,60559
94439.0,0.755433119069483,0.505472233481962,0.817027632561613,0.0241702741702742,High,Regular School,FL,2016-2017,33176
50109.0,0.706896551724138,0.0,0.442857142857143,0.0761904761904762,High,Regular School,OH,2016-2017,43947
50447.0,0.523651145602365,0.473509933774834,0.791360294117647,0.0923404255319149,High,Regular School,MI,2016-2017,49021
112333.0,0.879901960784314,0.110022607385079,0.914529914529915,0.0536004331348132,High,Regular School,TN,2016-2017,37179
44029.0,0.534302759134974,0.357894736842105,0.535901926444834,0.0758889852558543,High,Regular School,NC,2016-2017,27052
88083.0,0.680225988700565,0.306771263418662,0.805781175346393,0.133747697974217,High,Regular School,NJ,2016-2017,8234
39937.0,0.566472002748197,0.291479820627803,0.581622678396872,0.0834697217675941,High,Regular School,WI,2016-2017,54521
50703.0,0.557172557172557,0.831094049904031,0.392529950669486,0.0715883668903803,High,Regular School,MA,2016-2017,2136
45000.0,0.502983293556086,0.822898032200358,0.503589743589744,0.171601208459215,High,Regular School,NJ,2016-2017,8302
53292.0,0.494765589440146,0.199588477366255,0.887210473313192,0.0207129094412331,High,Regular School,OH,2016-2017,44021
55786.0,0.378020975832193,0.0,0.889540566959922,0.0635344367325147,High,Regular School,OH,2016-2017,44402
28832.0,0.528460997891778,0.752238805970149,0.318627450980392,0.117859725234996,High,Regular School,NY,2016-2017,10469
77695.0,0.815369586453924,0.209645669291339,0.723783413296779,0.0586552217453505,High,Regular School,NC,2016-2017,27012
55502.0,0.515734265734266,0.313559322033898,0.827450980392157,0.078579418344519,High,Regular School,OH,2016-2017,44629
80135.0,0.758448060075094,0.0435294117647059,0.801901743264659,0.0622222222222222,High,Regular School,OH,2016-2017,44286
36205.0,0.465341959334566,0.551495016611296,0.613333333333333,0.05141065830721,High,Regular School,TN,2016-2017,37643
43658.0,0.609399477806788,0.236842105263158,0.665417057169635,0.0638173302107728,High,Regular School,MI,2016-2017,49837
39133.0,0.715780296425458,0.257861635220126,0.746492048643592,0.0470178493687418,High,Regular School,WA,2016-2017,98926
16534.0,0.619512195121951,0.102040816326531,0.0,0.305152979066023,High,Regular School,MI,2016-2017,48197
54535.0,0.519523494374586,0.14548802946593,0.493882091212458,0.0466666666666667,High,Regular School,WY,2016-2017,82633
69466.0,0.78942987931752,0.23225701906560176,0.831663326653307,0.0405940594059406,High,Regular School,IL,2016-2017,61571
40179.0,0.520661157024793,0.472846955567745,0.60184473481937,0.0680412371134021,High,Regular School,TN,2016-2017,37110
39653.0,0.496240601503759,0.4106463878327,0.766666666666667,0.103789126853377,High,Regular School,MI,2016-2017,48658
32083.0,0.598290598290598,0.567977528089888,0.0903225806451613,0.219917012448133,High,Regular School,MI,2016-2017,48184
32246.0,0.593687374749499,0.523775727466288,0.559423769507803,0.104028863499699,High,Regular School,NC,2016-2017,28083
38750.0,0.496668685645064,0.997131931166348,0.434838709677419,0.0538998097653773,High,Regular School,PA,2016-2017,16508
28649.0,0.336697909156453,0.957983193277311,0.579500657030223,0.193729903536977,High,Regular School,IL,2016-2017,60617
45733.0,0.793430335097002,0.850357839947951,0.489558232931727,0.13831915957979,High,Regular School,GA,2016-2017,30349
47344.0,0.410453497309762,0.286407766990291,0.738636363636364,0.047438330170778,High,Regular School,PA,2016-2017,16930
49199.0,0.392021276595745,0.288135593220339,0.788540245566166,0.0648259303721489,High,Regular School,PA,2016-2017,15557
16195.0,0.249251817015819,0.904052936311001,0.350210970464135,0.133678756476684,High,Regular School,TX,2016-2017,79905
36120.0,0.636411889596603,0.307788944723618,0.727590221187427,0.0692350642099386,High,Regular School,WI,2016-2017,54501
88198.0,0.559246309246309,0.1984,0.833419823559938,0.0647425897035881,High,Regular School,MA,2016-2017,2019
43000.0,0.559968847352025,0.240210843373494,0.604336043360434,0.075,High,Regular School,TN,2016-2017,37043
56025.0,0.463340683572216,0.529801324503311,0.723830734966592,0.0921318090114324,High,Regular School,WA,2016-2017,99337
41806.0,0.484962406015038,0.328843995510662,0.806754221388368,0.09688013136289,High,Regular School,NC,2016-2017,27018
61603.0,0.445599445599446,0.31729055258467,0.80521472392638,0.162670123136747,High,Regular School,OH,2016-2017,44266
54637.0,0.674866310160428,0.487875848690592,0.639824304538799,0.119583104772353,High,Regular School,MI,2016-2017,48239
62158.0,0.852833941000994,0.321212121212121,0.719903206291591,0.0382674516400336,High,Regular School,FL,2016-2017,33172
71205.0,0.634561626429479,0.378109452736318,0.582491582491583,0.095886822111606,High,Regular School,MA,2016-2017,2571
62800.0,0.677451304060746,0.273250239693193,0.52864044168392,0.0587792012057272,High,Regular School,TX,2016-2017,77632
60164.0,0.556028368794326,0.407467532467532,0.586514625681706,0.101226119190191,High,Regular School,TX,2016-2017,77902
43497.0,0.47062179121506,0.36737400530504,0.593682699210337,0.131330182309251,High,Regular School,NC,2016-2017,27295
32885.0,0.541372141372141,0.350180505415162,0.677196446199408,0.0584972264246092,High,Regular School,PA,2016-2017,15801
53763.0,0.552729199788023,0.232911392405063,0.863013698630137,0.0549848942598187,High,Regular School,IN,2016-2017,46994
20364.0,0.409200968523002,0.862686567164179,0.149786780383795,0.19647201946472,High,Regular School,LA,2016-2017,71107
51295.0,0.562261533125217,0.604738154613466,0.56691604322527,0.052366175329713,High,Regular School,TN,2016-2017,38305
75385.0,0.763709677419355,0.108371187540558,0.717255717255717,0.0925233644859813,High,Regular School,IN,2016-2017,46321
38315.0,0.606974552309142,0.563131313131313,0.664623467600701,0.10675306957708,High,Regular School,OH,2016-2017,45810
37155.0,0.527433628318584,0.434183321847002,0.515066964285714,0.17781954887218,High,Regular School,WI,2016-2017,53144
96772.0,0.682070240295749,0.181564245810056,0.717336683417085,0.0657721073471183,High,Regular School,NJ,2016-2017,7075
29509.0,0.433435181143605,0.71812865497076,0.366079703429101,0.113963681903569,High,Regular School,GA,2016-2017,31082
59143.0,0.6335,0.0833333333333333,0.938669438669439,0.0523429710867398,High,Regular School,OH,2016-2017,45869
